CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
1168,35,Male,4,7,1,1,Standard,Annual,205,12,0
13790,18,Female,54,13,10,10,Standard,Annual,321,17,0
30745,37,Female,58,12,1,19,Basic,Quarterly,688,16,0
60095,43,Female,45,17,5,30,Standard,Monthly,883,23,1
21049,23,Male,39,2,1,26,Standard,Annual,795,21,0
53744,22,Female,46,12,1,27,Premium,Monthly,784,3,1
6452,27,Female,60,4,3,27,Basic,Monthly,810,15,1
6270,55,Male,17,19,6,12,Standard,Annual,200,26,0
12279,59,Female,40,22,7,23,Premium,Annual,109,15,1
32277,29,Male,36,28,8,29,Standard,Quarterly,214,13,1
6981,26,Male,46,1,1,21,Basic,Quarterly,695,17,0
42701,40,Female,33,7,2,24,Premium,Annual,368,15,1
40659,50,Female,5,11,1,15,Basic,Monthly,846,26,0
60901,50,Male,34,17,7,25,Standard,Annual,733,15,1
44972,64,Female,55,25,5,28,Standard,Annual,534,22,1
14909,33,Male,41,27,8,4,Basic,Quarterly,665,6,0
8757,45,Female,15,17,0,9,Standard,Monthly,105,23,0
36377,44,Female,41,29,7,4,Basic,Annual,913,18,0
20152,49,Male,22,13,9,20,Standard,Monthly,883,21,0
59168,53,Female,46,14,5,26,Standard,Monthly,705,17,1
16747,63,Female,26,14,4,9,Premium,Annual,281,29,0
27423,44,Male,14,27,3,8,Standard,Monthly,544,6,0
60903,32,Female,1,10,1,21,Basic,Annual,458,28,1
8497,60,Female,31,16,4,24,Standard,Quarterly,686,8,0
50778,45,Female,5,2,10,25,Premium,Quarterly,325,14,1
46274,54,Female,58,9,5,25,Standard,Monthly,210,1,1
25720,20,Female,58,23,8,2,Premium,Annual,263,25,0
44417,25,Male,41,7,7,7,Standard,Annual,812,3,0
25586,18,Male,46,29,2,14,Basic,Annual,327,15,0
21417,35,Female,56,2,8,18,Basic,Monthly,731,7,1
9165,21,Female,21,19,1,21,Premium,Annual,380,13,1
828,63,Female,8,5,7,10,Premium,Monthly,772,16,1
15055,19,Female,29,29,2,2,Standard,Annual,360,20,0
30895,58,Female,1,15,10,27,Premium,Monthly,267,5,1
56909,63,Female,53,23,6,21,Standard,Quarterly,881,21,1
41252,34,Male,1,3,0,0,Premium,Quarterly,948,12,0
4940,44,Female,45,25,7,24,Standard,Quarterly,228,20,1
58168,45,Female,36,21,7,17,Premium,Quarterly,747,15,1
24531,33,Female,11,26,10,19,Basic,Monthly,642,1,0
30249,40,Female,59,5,1,5,Standard,Annual,956,24,0
47506,51,Male,8,2,0,18,Premium,Annual,882,22,1
41194,18,Female,49,9,3,13,Standard,Annual,906,20,0
37155,23,Female,34,23,6,16,Premium,Monthly,762,9,1
61963,38,Female,28,27,5,16,Standard,Monthly,668,29,1
62594,51,Female,13,5,9,28,Standard,Quarterly,200,6,1
28556,65,Female,20,29,0,27,Standard,Quarterly,126,14,1
28,41,Female,60,7,7,0,Premium,Annual,696,20,0
17999,46,Male,34,7,10,12,Standard,Annual,958,24,0
42497,20,Male,4,7,6,29,Standard,Annual,846,18,0
51565,28,Male,6,2,3,9,Basic,Annual,880,30,1
41004,38,Male,17,14,4,6,Premium,Quarterly,799,18,0
39925,64,Female,24,10,4,19,Basic,Annual,242,24,0
25935,51,Male,36,1,5,3,Standard,Quarterly,709,23,1
11053,64,Female,44,29,3,7,Basic,Quarterly,285,20,0
28226,30,Male,8,13,3,19,Premium,Annual,970,8,0
9804,46,Male,14,12,9,21,Standard,Quarterly,408,24,0
56733,47,Female,20,7,5,22,Standard,Annual,456,2,1
13393,54,Male,10,22,0,14,Basic,Monthly,424,25,0
10716,55,Male,57,24,3,4,Premium,Quarterly,968,20,0
55824,65,Female,26,2,6,4,Standard,Monthly,332,17,1
522,54,Male,9,1,4,2,Standard,Annual,590,26,1
30295,60,Female,11,24,6,15,Standard,Monthly,444,21,0
42472,35,Male,55,20,4,2,Premium,Monthly,618,20,0
19279,63,Male,5,13,6,30,Standard,Annual,279,25,0
622,33,Male,17,18,0,13,Basic,Annual,371,5,0
52339,59,Female,22,2,4,25,Basic,Monthly,175,17,1
8320,53,Male,38,21,3,9,Premium,Annual,554,18,0
48654,27,Male,34,16,5,16,Premium,Monthly,136,3,1
34833,36,Male,18,6,7,19,Standard,Quarterly,375,7,0
24211,32,Male,42,11,2,11,Premium,Annual,683,17,0
30522,37,Male,9,29,10,30,Standard,Monthly,732,22,0
12632,60,Female,52,7,2,0,Premium,Annual,619,29,0
2406,46,Male,21,30,2,12,Basic,Annual,945,4,0
11109,24,Male,21,4,6,20,Basic,Monthly,667,1,0
50660,63,Female,31,27,0,25,Premium,Monthly,827,10,1
22568,49,Male,51,15,4,24,Premium,Annual,527,19,0
41020,24,Female,32,29,4,7,Premium,Quarterly,302,23,0
43867,49,Female,11,15,6,2,Basic,Monthly,356,19,0
60685,45,Female,51,21,9,18,Standard,Quarterly,944,25,1
17553,57,Female,6,22,2,10,Standard,Annual,708,27,0
57752,24,Female,60,16,6,27,Premium,Quarterly,590,22,1
7312,21,Male,28,13,8,16,Premium,Quarterly,885,4,1
11589,49,Male,50,30,1,23,Premium,Monthly,889,4,0
32153,45,Male,18,18,4,8,Basic,Monthly,638,11,0
27459,60,Female,38,28,2,1,Basic,Annual,607,25,0
47277,48,Female,13,16,7,26,Basic,Quarterly,310,7,1
593,45,Male,56,23,0,10,Basic,Annual,905,5,0
26885,44,Female,32,26,8,5,Basic,Monthly,145,5,0
30474,25,Male,37,10,3,20,Premium,Annual,439,19,0
61202,39,Female,42,25,7,20,Basic,Annual,600,24,1
2770,42,Male,13,26,4,7,Premium,Quarterly,793,8,0
12235,20,Male,30,12,7,7,Premium,Monthly,777,1,0
51590,33,Female,59,12,6,22,Premium,Quarterly,219,25,1
2596,46,Male,53,17,9,1,Premium,Annual,496,10,0
60429,32,Female,60,2,9,19,Basic,Quarterly,631,3,1
45401,38,Female,25,12,1,5,Standard,Annual,253,3,0
8338,37,Female,42,30,4,19,Premium,Annual,315,21,0
15619,34,Female,58,14,5,16,Premium,Quarterly,850,17,1
31983,20,Female,5,15,3,18,Standard,Monthly,615,23,0
47066,48,Female,58,15,3,28,Standard,Quarterly,324,19,1
20151,41,Female,33,17,4,11,Premium,Monthly,844,27,0
33466,36,Female,43,6,8,2,Basic,Monthly,344,4,0
42264,20,Female,41,7,1,7,Standard,Annual,644,5,0
61860,59,Female,46,3,9,5,Standard,Quarterly,714,19,1
44419,55,Male,58,26,0,5,Premium,Monthly,663,1,0
6277,53,Male,32,14,7,22,Standard,Quarterly,854,20,1
17248,54,Female,41,3,3,5,Standard,Quarterly,743,12,0
8898,29,Male,33,1,0,14,Basic,Quarterly,448,11,0
61827,27,Male,39,13,10,25,Premium,Monthly,922,9,1
1930,51,Male,10,16,1,12,Standard,Quarterly,816,21,0
61608,29,Female,20,18,2,21,Premium,Monthly,130,14,1
22188,36,Male,27,19,5,19,Basic,Annual,638,26,1
62784,46,Female,9,26,0,27,Basic,Quarterly,428,7,1
45756,25,Female,31,26,9,19,Standard,Monthly,217,11,1
60267,50,Female,27,21,1,27,Premium,Monthly,736,12,1
8964,18,Female,60,5,0,25,Basic,Monthly,706,12,1
17855,32,Female,49,8,0,1,Basic,Quarterly,824,30,0
19048,56,Female,11,13,3,4,Premium,Monthly,923,28,0
7815,26,Female,44,24,2,27,Basic,Monthly,166,30,1
38234,39,Female,43,23,1,17,Standard,Quarterly,778,26,0
12990,61,Male,57,2,4,27,Standard,Monthly,216,4,1
15642,42,Female,58,7,2,30,Premium,Annual,855,12,0
47857,29,Female,25,17,6,30,Basic,Monthly,769,3,1
40478,22,Male,9,24,1,7,Basic,Monthly,288,26,0
20551,41,Female,27,25,7,4,Basic,Monthly,186,28,0
12090,54,Female,29,7,10,3,Basic,Annual,559,8,0
36711,30,Female,34,22,2,14,Basic,Annual,276,15,0
45210,36,Female,49,28,5,3,Basic,Quarterly,936,7,0
43668,60,Female,30,24,8,16,Basic,Annual,123,21,1
63126,44,Female,5,3,1,27,Basic,Monthly,437,13,1
57463,53,Male,42,22,7,17,Premium,Quarterly,872,18,1
63956,60,Female,4,26,0,26,Premium,Monthly,921,24,1
57508,50,Female,11,15,3,26,Standard,Monthly,816,21,1
51721,42,Male,54,25,8,23,Premium,Monthly,618,3,1
53109,54,Male,35,7,10,17,Standard,Annual,490,27,1
27007,64,Male,2,21,1,16,Standard,Quarterly,416,9,0
48674,35,Female,53,13,6,17,Standard,Annual,214,30,1
4366,53,Female,23,3,0,27,Premium,Monthly,357,1,1
22181,18,Male,45,25,7,11,Basic,Annual,836,1,0
50275,64,Female,29,20,7,26,Standard,Quarterly,238,6,1
59140,62,Male,32,10,10,28,Basic,Monthly,378,3,1
52165,59,Female,31,14,8,21,Basic,Annual,907,2,1
45176,65,Female,30,1,2,21,Premium,Annual,762,8,0
18888,58,Male,25,28,6,10,Premium,Quarterly,623,1,0
44204,23,Male,18,1,8,15,Standard,Quarterly,512,11,0
3024,50,Male,24,1,3,22,Premium,Quarterly,202,13,0
9596,26,Female,10,22,4,25,Premium,Quarterly,670,24,0
38409,50,Male,8,18,6,6,Standard,Monthly,347,25,0
45183,27,Male,32,2,8,3,Premium,Annual,599,11,0
16658,26,Female,50,18,1,15,Standard,Monthly,157,16,0
33048,41,Female,45,17,3,12,Premium,Quarterly,537,20,0
57443,47,Male,39,9,8,18,Standard,Quarterly,662,1,1
55847,34,Female,4,22,0,25,Premium,Monthly,254,22,1
48256,45,Female,57,14,7,25,Standard,Annual,438,20,1
24661,39,Male,3,7,2,3,Premium,Monthly,284,10,0
24363,27,Male,3,13,0,24,Premium,Annual,315,16,0
37830,55,Female,7,27,4,26,Basic,Quarterly,630,18,0
30935,27,Female,5,27,5,4,Basic,Monthly,721,21,0
3848,63,Female,54,27,5,0,Standard,Quarterly,712,16,0
37850,18,Female,9,20,7,27,Premium,Quarterly,697,1,0
17410,49,Male,52,3,0,26,Standard,Monthly,333,23,0
29953,31,Female,47,29,3,14,Basic,Annual,558,9,0
4598,51,Female,47,28,7,9,Standard,Annual,587,14,0
9210,55,Male,30,29,8,14,Basic,Quarterly,885,6,0
4327,18,Female,5,17,1,17,Basic,Monthly,356,30,0
2588,18,Female,45,13,1,0,Premium,Annual,219,27,0
46859,50,Female,5,16,9,26,Premium,Monthly,657,10,1
23932,58,Male,40,23,1,23,Basic,Monthly,241,27,0
37748,18,Female,6,24,10,24,Basic,Quarterly,535,24,0
10929,42,Female,23,30,3,30,Standard,Monthly,304,28,1
41638,24,Male,46,2,4,23,Standard,Annual,955,11,0
38546,22,Male,50,20,6,23,Standard,Quarterly,146,16,1
25036,33,Male,41,29,8,5,Premium,Monthly,392,1,0
23929,35,Female,9,30,9,9,Standard,Annual,424,10,0
58633,47,Female,38,14,10,19,Premium,Quarterly,674,7,1
11124,41,Female,33,23,2,27,Basic,Annual,566,6,0
42436,21,Male,44,13,7,16,Premium,Monthly,376,27,1
29113,22,Male,20,25,0,4,Premium,Annual,216,14,0
8009,39,Male,11,19,8,5,Premium,Quarterly,840,16,0
23210,29,Male,14,30,10,26,Standard,Quarterly,818,17,0
35946,58,Female,31,15,2,17,Premium,Monthly,870,11,0
49069,47,Male,52,12,5,20,Premium,Quarterly,317,3,1
30541,29,Female,25,23,7,22,Standard,Quarterly,365,16,1
26653,32,Female,27,16,7,30,Standard,Monthly,242,24,1
53113,25,Female,48,11,5,26,Standard,Monthly,930,22,1
26533,49,Male,29,30,6,20,Premium,Monthly,890,30,1
43066,35,Male,31,23,3,27,Premium,Monthly,152,6,0
50452,45,Male,39,21,6,29,Standard,Annual,595,13,1
269,30,Female,42,15,8,8,Premium,Monthly,280,20,0
3349,54,Male,30,17,2,11,Basic,Monthly,569,27,0
629,56,Male,11,12,5,21,Premium,Quarterly,287,22,0
12596,53,Male,59,10,6,1,Basic,Monthly,543,6,0
54906,36,Female,56,28,1,22,Premium,Monthly,739,26,1
1357,26,Female,28,22,3,8,Premium,Monthly,780,23,0
36366,52,Female,51,21,4,7,Basic,Monthly,969,16,0
15482,18,Male,18,28,4,18,Premium,Quarterly,492,15,0
15874,24,Female,41,25,10,16,Basic,Monthly,847,17,1
42002,48,Male,18,23,1,17,Premium,Annual,433,23,0
43432,56,Male,16,9,1,0,Premium,Quarterly,542,10,0
36541,21,Male,3,23,1,23,Basic,Monthly,267,20,0
43117,57,Male,18,19,4,22,Standard,Quarterly,187,27,0
9849,57,Male,54,12,4,21,Premium,Quarterly,781,11,0
47853,32,Male,34,24,10,30,Standard,Annual,297,2,1
26149,22,Female,11,5,0,20,Premium,Quarterly,269,15,0
33464,28,Male,10,10,3,15,Basic,Quarterly,144,2,0
17078,19,Male,42,1,2,20,Standard,Quarterly,180,30,0
30187,63,Male,40,29,0,5,Standard,Quarterly,959,20,0
25743,51,Male,35,18,0,25,Standard,Quarterly,736,22,0
55098,62,Male,56,4,6,13,Premium,Quarterly,250,12,1
47718,64,Female,29,8,1,27,Premium,Quarterly,165,9,1
29405,57,Male,17,29,0,19,Premium,Quarterly,809,3,0
25291,28,Female,17,3,7,25,Basic,Quarterly,719,3,0
50179,38,Female,9,2,7,0,Basic,Annual,398,19,1
23267,31,Male,8,26,6,17,Premium,Monthly,516,4,0
37749,58,Male,3,21,7,5,Basic,Monthly,868,27,0
28391,40,Female,21,19,10,2,Premium,Monthly,924,1,0
9919,42,Female,46,16,3,15,Standard,Annual,1000,23,0
6351,40,Female,12,29,6,30,Standard,Quarterly,272,13,1
4157,61,Male,1,3,5,4,Standard,Annual,400,9,1
42175,43,Female,2,23,5,5,Premium,Annual,855,3,0
53541,20,Female,39,1,10,16,Basic,Annual,453,19,1
41596,54,Female,54,1,4,14,Basic,Annual,168,9,1
2606,55,Male,47,8,10,16,Premium,Quarterly,825,10,1
38889,59,Male,34,5,1,14,Premium,Monthly,843,18,0
10193,26,Male,26,13,7,28,Standard,Annual,850,1,1
47364,43,Female,57,1,9,27,Basic,Monthly,943,8,1
33605,46,Male,31,30,3,8,Basic,Quarterly,574,10,0
41589,49,Male,47,10,4,6,Basic,Annual,137,28,0
1544,25,Male,57,8,5,23,Basic,Annual,206,18,1
28914,55,Male,6,25,2,13,Premium,Quarterly,903,21,0
48299,18,Male,25,21,7,28,Standard,Monthly,926,1,1
41536,54,Female,40,15,5,13,Standard,Annual,402,8,0
44717,55,Female,31,15,5,4,Standard,Quarterly,115,22,0
11519,23,Female,48,18,2,9,Basic,Quarterly,936,12,0
29568,59,Female,52,6,10,0,Basic,Monthly,592,26,0
52122,46,Female,25,13,1,22,Standard,Monthly,587,14,1
6155,24,Female,30,23,0,14,Basic,Monthly,563,6,0
39850,19,Female,57,8,4,3,Basic,Quarterly,693,3,0
31282,61,Male,19,25,9,19,Basic,Annual,648,20,0
45053,32,Female,11,28,3,28,Standard,Monthly,573,23,1
12484,57,Female,5,24,1,25,Basic,Quarterly,633,18,0
16561,63,Male,36,12,9,24,Basic,Quarterly,141,17,1
4387,30,Female,56,13,1,18,Basic,Annual,996,1,0
58877,38,Male,59,26,7,26,Basic,Monthly,311,6,1
32361,42,Male,41,4,5,1,Premium,Quarterly,977,4,0
10991,27,Male,6,27,5,28,Standard,Monthly,610,9,0
14346,18,Male,20,2,7,26,Premium,Annual,446,28,0
42507,42,Female,51,30,5,2,Premium,Monthly,231,22,0
196,59,Male,41,29,3,1,Basic,Quarterly,833,5,0
58689,21,Male,46,27,9,22,Standard,Annual,985,16,1
20017,38,Female,40,23,10,21,Standard,Annual,406,3,1
45968,23,Female,5,25,5,29,Basic,Annual,378,18,1
47412,35,Male,52,12,10,22,Standard,Monthly,123,4,1
53545,62,Female,45,20,6,23,Premium,Quarterly,132,22,1
23604,36,Female,46,6,3,30,Standard,Annual,750,24,0
50292,35,Female,23,25,5,24,Basic,Monthly,157,13,1
6802,42,Female,23,2,6,28,Standard,Quarterly,581,25,0
36161,37,Male,56,18,3,8,Premium,Annual,158,27,0
53637,36,Female,53,13,4,22,Premium,Monthly,699,17,1
26357,61,Female,51,6,10,6,Standard,Quarterly,331,3,0
42445,40,Male,10,23,7,9,Premium,Quarterly,196,12,0
23696,48,Female,37,25,9,20,Premium,Quarterly,555,23,1
6552,61,Female,22,26,10,12,Premium,Monthly,664,28,0
40782,63,Male,33,21,0,27,Premium,Quarterly,215,4,0
26741,58,Female,4,6,6,25,Basic,Monthly,577,6,1
18353,37,Female,13,2,10,7,Premium,Annual,259,21,1
50485,18,Female,28,25,8,20,Basic,Monthly,642,7,1
32832,62,Female,15,25,5,11,Basic,Quarterly,986,28,0
13793,35,Male,59,21,2,21,Basic,Quarterly,380,8,0
38240,46,Female,30,7,8,7,Basic,Monthly,882,23,0
11812,58,Female,53,28,0,16,Standard,Annual,410,26,0
25266,46,Female,46,4,8,27,Premium,Annual,293,20,1
11434,55,Female,32,20,9,27,Premium,Annual,755,19,1
60867,24,Female,19,17,0,22,Basic,Monthly,998,22,1
4381,60,Female,11,11,10,16,Premium,Quarterly,157,20,0
9262,53,Male,58,27,9,5,Standard,Annual,197,21,0
10204,18,Male,24,27,8,12,Premium,Annual,183,10,0
51,47,Female,47,4,7,3,Standard,Monthly,136,14,0
39653,37,Male,15,29,5,29,Standard,Annual,196,3,0
16197,29,Male,10,2,8,11,Premium,Monthly,171,6,0
23560,65,Male,38,16,3,8,Premium,Monthly,649,28,0
8200,43,Female,9,6,0,22,Basic,Annual,386,19,1
30282,37,Female,12,3,7,24,Basic,Monthly,795,7,1
36380,53,Male,21,1,10,18,Premium,Monthly,269,16,1
33355,35,Female,8,26,10,22,Premium,Annual,755,27,0
42959,31,Male,31,8,5,30,Premium,Quarterly,824,6,1
58418,54,Male,56,11,10,27,Standard,Annual,384,7,1
10548,18,Female,59,3,1,25,Basic,Monthly,703,16,1
47742,57,Male,34,2,2,5,Basic,Annual,128,19,1
41260,41,Female,31,13,4,1,Premium,Monthly,635,28,0
38126,63,Female,18,17,3,30,Basic,Annual,540,16,0
27002,19,Female,20,9,8,9,Premium,Monthly,645,25,0
31968,53,Male,22,24,1,25,Standard,Annual,496,9,0
52732,21,Male,40,28,6,17,Premium,Annual,184,17,1
32281,18,Female,48,17,0,24,Basic,Monthly,801,15,1
55656,43,Female,44,11,5,28,Basic,Annual,704,28,1
27714,46,Male,18,27,4,3,Standard,Quarterly,110,11,0
22416,52,Female,35,5,5,30,Basic,Quarterly,488,19,1
26591,43,Male,22,15,8,30,Basic,Monthly,210,22,0
10432,43,Female,35,19,1,15,Premium,Monthly,529,3,0
60411,24,Female,7,5,9,23,Premium,Monthly,485,9,1
5851,33,Female,4,17,9,4,Premium,Annual,191,9,0
22020,31,Male,31,29,3,0,Standard,Quarterly,285,6,0
58864,25,Male,50,1,8,17,Standard,Monthly,329,8,1
28038,35,Male,17,15,10,28,Premium,Quarterly,177,20,0
38218,32,Female,27,21,0,8,Standard,Monthly,716,22,0
39141,46,Female,18,30,6,26,Basic,Annual,136,22,1
63667,45,Female,32,3,1,29,Basic,Quarterly,453,19,1
56658,23,Female,10,12,0,21,Standard,Monthly,444,25,1
42081,30,Male,7,20,9,22,Premium,Quarterly,301,12,0
59037,23,Female,42,30,7,22,Premium,Annual,142,11,1
40094,48,Male,17,21,9,3,Basic,Quarterly,181,7,0
60964,51,Female,27,4,9,8,Standard,Annual,283,16,1
27650,65,Male,5,10,6,2,Basic,Quarterly,224,21,0
9538,21,Male,8,20,1,23,Basic,Quarterly,301,7,0
63164,62,Male,31,4,5,4,Basic,Monthly,199,30,1
33475,52,Female,5,9,9,22,Standard,Quarterly,628,19,0
27678,64,Female,45,10,10,11,Basic,Monthly,474,6,0
10279,55,Male,51,10,7,18,Basic,Monthly,762,25,1
17359,29,Female,40,15,6,4,Premium,Quarterly,837,9,0
60076,56,Male,60,5,6,7,Basic,Quarterly,184,5,1
27288,23,Female,29,25,6,1,Standard,Annual,910,8,0
8542,52,Female,39,30,7,14,Basic,Quarterly,841,12,0
48703,20,Female,39,6,5,28,Premium,Annual,639,2,1
56753,47,Male,41,4,8,20,Standard,Annual,723,13,1
16228,45,Female,36,12,0,0,Standard,Annual,653,21,0
30434,47,Male,6,25,1,10,Premium,Annual,122,20,0
31437,45,Female,16,29,2,17,Standard,Annual,516,9,0
36723,25,Male,57,25,2,28,Premium,Quarterly,383,29,0
11982,65,Female,55,9,6,9,Basic,Annual,529,11,0
45581,52,Male,53,5,8,23,Standard,Quarterly,762,5,1
5912,56,Male,59,28,3,3,Basic,Annual,301,3,0
6908,45,Female,8,16,6,11,Basic,Quarterly,461,21,0
8865,53,Female,58,10,4,6,Premium,Annual,181,26,0
32961,44,Female,34,4,6,24,Premium,Annual,771,9,1
62157,33,Male,36,2,10,29,Standard,Monthly,622,25,1
39918,41,Female,50,15,1,9,Premium,Annual,462,6,0
20098,53,Male,26,22,0,7,Standard,Monthly,141,17,0
60838,45,Female,25,16,6,21,Standard,Quarterly,296,17,1
34884,26,Male,43,11,6,14,Basic,Annual,974,15,0
23846,38,Female,47,9,2,0,Basic,Quarterly,312,14,0
16348,52,Male,44,11,6,4,Basic,Monthly,700,2,0
49435,52,Female,32,28,7,21,Standard,Monthly,279,10,1
51495,61,Male,48,17,6,28,Basic,Monthly,775,24,1
32070,51,Male,23,25,8,28,Standard,Monthly,415,11,0
39003,19,Male,48,22,8,18,Basic,Annual,357,24,1
30409,32,Male,43,18,4,1,Premium,Monthly,787,7,0
61505,28,Female,16,4,2,27,Premium,Monthly,725,22,1
51142,25,Male,36,15,10,28,Premium,Quarterly,905,23,1
7844,45,Male,9,18,10,14,Standard,Monthly,280,9,0
38700,39,Male,13,16,8,27,Standard,Quarterly,981,4,0
4723,49,Male,26,15,3,19,Premium,Annual,985,2,0
47178,58,Female,30,14,10,19,Standard,Quarterly,442,14,1
26663,25,Male,13,28,0,5,Basic,Annual,288,30,0
48366,52,Male,36,2,5,28,Premium,Monthly,160,11,1
11761,41,Male,26,10,1,9,Basic,Annual,872,28,0
21608,33,Male,24,6,0,12,Premium,Annual,648,30,0
13536,53,Male,9,21,10,17,Standard,Quarterly,727,10,0
53641,35,Male,44,25,5,19,Premium,Quarterly,436,15,1
13680,38,Male,1,18,5,26,Premium,Monthly,883,1,0
20532,27,Female,15,3,7,30,Standard,Quarterly,396,29,1
26572,42,Female,12,15,0,15,Standard,Monthly,184,4,0
61990,50,Female,31,19,0,22,Basic,Quarterly,158,14,1
3336,37,Female,44,17,7,0,Standard,Annual,851,19,0
16582,24,Female,47,29,6,27,Basic,Monthly,408,16,1
55687,25,Female,3,23,8,24,Premium,Quarterly,421,25,1
5951,20,Male,43,20,6,6,Premium,Annual,899,20,0
12812,51,Male,37,24,7,17,Premium,Monthly,379,29,1
38754,42,Male,6,4,9,7,Basic,Quarterly,725,24,0
12837,29,Male,13,16,6,28,Premium,Annual,398,1,0
34541,23,Male,1,2,9,25,Basic,Monthly,396,12,1
8945,40,Female,49,12,8,28,Basic,Annual,125,22,1
26104,41,Male,26,29,5,26,Premium,Annual,938,8,1
18242,20,Female,14,2,8,3,Premium,Quarterly,921,20,0
11162,61,Female,60,23,6,30,Standard,Monthly,869,24,1
38961,53,Female,46,27,8,0,Standard,Monthly,530,2,0
35130,48,Female,60,9,2,19,Premium,Annual,759,18,0
27933,54,Male,25,9,5,6,Basic,Monthly,686,20,0
41505,19,Female,51,12,3,3,Basic,Quarterly,176,8,0
60908,36,Male,60,26,7,17,Basic,Annual,669,11,1
14988,65,Male,33,26,2,12,Standard,Monthly,347,23,0
27665,22,Male,37,14,5,22,Standard,Monthly,219,5,1
7053,20,Male,23,14,9,20,Standard,Monthly,546,12,0
18921,40,Male,56,20,9,25,Standard,Annual,594,15,1
38168,27,Female,32,30,0,4,Standard,Quarterly,920,16,0
29244,43,Male,9,21,0,6,Standard,Monthly,634,4,0
14,42,Male,46,27,5,8,Premium,Quarterly,438,30,0
22457,20,Male,47,13,8,14,Premium,Quarterly,474,25,0
40799,42,Female,57,9,1,13,Standard,Annual,181,24,0
10227,29,Male,10,1,9,7,Basic,Quarterly,801,2,0
56214,47,Female,10,17,2,27,Basic,Monthly,808,18,1
56338,29,Female,25,28,4,29,Premium,Annual,437,19,1
423,43,Male,31,3,2,20,Basic,Annual,406,13,0
43173,35,Male,57,6,8,12,Standard,Quarterly,857,26,0
41254,34,Female,18,5,0,21,Standard,Monthly,178,28,1
59862,60,Female,28,4,4,0,Standard,Annual,116,12,1
24821,62,Male,33,19,10,9,Basic,Annual,424,22,0
11902,64,Female,37,17,4,12,Basic,Monthly,671,22,0
37959,43,Female,25,1,10,25,Basic,Quarterly,590,11,1
38396,42,Male,26,15,5,27,Premium,Quarterly,672,30,1
52464,32,Female,50,9,9,20,Standard,Quarterly,827,24,1
52511,32,Female,3,3,9,5,Basic,Quarterly,996,26,1
49981,51,Male,59,28,6,28,Basic,Monthly,543,14,1
50721,57,Male,29,4,6,25,Standard,Quarterly,417,2,1
19915,29,Female,43,4,4,30,Premium,Quarterly,834,1,0
25227,30,Male,57,8,1,9,Standard,Annual,388,21,0
15711,40,Female,4,7,4,15,Basic,Quarterly,741,3,0
42072,53,Female,11,14,4,12,Standard,Quarterly,206,17,0
10807,28,Female,11,5,5,29,Standard,Monthly,771,23,1
36031,43,Female,40,28,7,10,Premium,Monthly,318,19,0
5817,40,Female,25,21,5,15,Standard,Annual,870,7,0
14939,45,Male,30,13,1,12,Basic,Quarterly,911,9,0
21615,25,Female,38,13,2,26,Premium,Monthly,428,17,1
10391,60,Female,34,26,5,18,Basic,Annual,618,16,1
58790,43,Female,20,30,5,21,Basic,Quarterly,410,16,1
20676,51,Male,43,5,9,11,Basic,Annual,178,3,1
13391,23,Male,3,25,5,3,Basic,Annual,387,27,0
26222,28,Male,53,9,10,3,Standard,Quarterly,402,23,0
45566,21,Male,49,22,2,26,Premium,Monthly,675,15,0
56392,53,Male,6,2,4,28,Basic,Monthly,677,18,1
52262,28,Female,59,17,9,27,Basic,Annual,567,5,1
57264,56,Male,49,6,9,26,Standard,Monthly,939,12,1
16964,48,Male,11,15,8,16,Standard,Quarterly,987,7,0
14409,47,Female,35,4,3,9,Standard,Quarterly,961,5,0
24517,34,Female,11,17,6,30,Basic,Monthly,970,22,1
30965,37,Female,28,20,9,1,Standard,Monthly,394,24,0
24614,52,Male,41,21,1,14,Premium,Monthly,846,14,0
26756,38,Female,19,19,2,11,Basic,Annual,254,12,0
29390,47,Male,57,4,3,26,Basic,Monthly,383,10,0
36338,54,Female,6,21,5,5,Premium,Quarterly,209,2,0
26221,22,Male,42,1,7,3,Basic,Monthly,171,18,0
16827,33,Male,43,6,8,16,Standard,Annual,188,19,1
27463,31,Male,40,22,0,4,Basic,Annual,425,28,0
62755,38,Female,43,25,10,26,Standard,Annual,315,21,1
