CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
46863,19,Female,25,11,10,16,Basic,Monthly,681,19,1
22731,28,Female,48,27,4,25,Standard,Quarterly,769,12,0
51290,43,Female,24,19,8,18,Standard,Monthly,741,4,1
29579,27,Male,10,7,8,6,Standard,Quarterly,235,4,0
39235,47,Female,54,15,3,26,Basic,Monthly,955,26,1
27457,19,Female,38,29,6,17,Premium,Monthly,682,10,1
16584,19,Female,33,12,5,15,Standard,Monthly,347,4,0
8970,59,Male,45,12,9,7,Premium,Annual,214,7,0
31526,24,Male,58,28,10,2,Premium,Annual,893,6,0
28230,19,Male,9,13,3,11,Standard,Quarterly,350,15,0
8559,49,Male,24,26,3,18,Standard,Annual,296,20,0
23934,34,Female,27,30,1,27,Premium,Quarterly,978,11,0
57758,59,Female,52,29,8,21,Premium,Quarterly,686,27,1
54878,55,Male,59,6,8,30,Standard,Annual,812,14,1
61053,37,Female,29,27,6,20,Basic,Annual,209,12,1
31528,22,Male,31,20,6,20,Premium,Annual,267,23,1
12341,33,Male,52,7,2,3,Basic,Monthly,437,18,0
39881,48,Female,34,14,9,29,Basic,Annual,866,24,1
17472,24,Male,18,17,3,17,Premium,Annual,861,8,0
32756,18,Male,13,19,10,12,Basic,Quarterly,446,24,0
32501,50,Male,31,10,10,6,Basic,Quarterly,678,30,0
58550,50,Female,29,29,6,29,Standard,Quarterly,484,2,1
16364,62,Female,36,11,10,30,Premium,Monthly,837,16,1
15653,64,Female,50,26,2,24,Premium,Monthly,185,2,1
12450,54,Male,5,26,7,27,Standard,Quarterly,481,20,0
43284,44,Female,49,16,9,14,Premium,Annual,996,9,0
1812,21,Female,32,3,4,11,Basic,Monthly,449,17,0
30634,21,Male,28,13,0,8,Premium,Monthly,226,16,0
31666,30,Female,21,1,3,15,Standard,Monthly,279,12,0
44685,39,Male,49,26,5,0,Basic,Annual,874,5,0
9112,21,Male,16,16,6,7,Standard,Annual,848,18,0
54296,38,Male,31,13,10,22,Standard,Annual,194,23,1
8570,57,Male,32,28,7,0,Standard,Annual,523,19,0
52297,62,Male,48,6,7,28,Premium,Annual,910,17,1
57221,25,Female,41,7,5,23,Basic,Annual,828,28,1
8396,31,Male,48,21,4,6,Standard,Annual,112,9,0
55268,21,Female,58,19,9,23,Standard,Annual,149,17,1
8797,38,Male,34,10,9,2,Premium,Monthly,942,2,0
49724,63,Female,36,30,10,26,Standard,Quarterly,357,16,1
28515,62,Male,43,25,4,28,Basic,Annual,827,5,0
109,44,Female,54,20,1,9,Basic,Quarterly,717,9,0
2458,46,Male,37,9,0,28,Standard,Annual,898,29,0
4920,44,Female,21,8,9,15,Basic,Annual,482,11,0
53775,59,Female,59,11,7,28,Premium,Quarterly,251,15,1
55858,43,Female,11,8,9,28,Premium,Quarterly,458,17,1
57151,65,Male,40,2,10,25,Premium,Monthly,328,8,1
64055,27,Female,53,13,2,23,Premium,Monthly,558,14,1
59592,27,Male,43,29,9,25,Premium,Annual,843,25,1
50550,23,Male,45,21,7,26,Standard,Annual,202,30,1
55246,39,Female,33,16,6,20,Standard,Monthly,762,15,1
60489,55,Female,49,22,3,23,Basic,Quarterly,275,13,1
4556,59,Female,8,29,6,29,Premium,Annual,270,23,1
47807,57,Female,57,26,8,29,Premium,Quarterly,563,10,1
36818,29,Male,40,16,0,7,Premium,Annual,820,11,0
13601,40,Female,60,15,3,28,Premium,Annual,583,7,0
38468,51,Female,14,4,1,15,Basic,Annual,781,4,0
11255,21,Female,35,29,3,26,Premium,Quarterly,963,28,0
15985,64,Female,23,23,8,3,Basic,Quarterly,831,15,0
12715,39,Female,43,20,4,28,Standard,Monthly,124,9,1
27622,27,Female,49,24,5,23,Standard,Monthly,847,26,1
60026,44,Male,45,6,9,18,Standard,Annual,144,15,1
54038,29,Male,51,11,5,27,Premium,Monthly,260,5,1
61409,57,Male,9,2,7,28,Premium,Monthly,720,12,1
13112,40,Male,45,7,0,0,Standard,Quarterly,973,30,0
21647,27,Female,50,3,4,6,Premium,Annual,549,16,0
33942,58,Male,36,24,0,0,Standard,Quarterly,848,24,0
18775,61,Female,15,28,3,10,Standard,Quarterly,397,18,0
23438,35,Male,22,22,3,8,Basic,Monthly,540,19,0
49332,44,Female,60,2,3,25,Standard,Annual,162,15,1
12603,44,Male,2,6,10,27,Basic,Annual,471,6,0
3751,33,Male,32,28,9,5,Premium,Quarterly,623,29,0
1392,49,Male,28,7,4,18,Basic,Quarterly,173,1,0
19278,57,Female,49,13,9,7,Standard,Quarterly,434,24,0
64178,65,Male,3,4,6,13,Basic,Annual,952,10,1
3267,24,Female,19,3,8,15,Premium,Annual,905,27,0
55919,35,Female,8,1,9,22,Premium,Monthly,822,2,1
10873,30,Male,35,30,5,25,Standard,Quarterly,126,27,1
20058,39,Female,24,16,1,2,Premium,Annual,875,13,0
41306,43,Female,12,20,6,20,Standard,Monthly,715,22,0
18854,23,Male,2,1,6,23,Basic,Quarterly,621,24,1
53809,37,Female,59,9,2,24,Basic,Monthly,562,20,1
6944,60,Female,4,23,10,18,Standard,Annual,801,7,0
53779,39,Female,33,2,9,8,Premium,Annual,282,15,1
44019,31,Male,18,6,10,25,Premium,Monthly,949,8,0
39981,52,Male,1,2,0,12,Standard,Quarterly,652,19,0
22041,48,Male,4,8,2,16,Premium,Quarterly,426,1,0
4641,27,Female,54,11,2,17,Premium,Annual,257,22,0
2555,47,Male,56,12,3,4,Premium,Annual,173,20,0
47688,56,Male,50,1,7,27,Standard,Annual,443,6,1
42759,57,Female,47,25,2,16,Premium,Monthly,194,27,0
59471,32,Male,1,2,10,20,Standard,Annual,462,9,1
46085,43,Female,39,20,9,25,Premium,Annual,140,8,1
44150,40,Female,38,16,3,28,Standard,Quarterly,274,24,1
24851,60,Male,26,29,1,27,Standard,Quarterly,220,12,0
56349,39,Male,34,13,8,28,Basic,Monthly,773,25,1
904,54,Male,60,16,3,10,Basic,Annual,831,23,0
57283,51,Female,39,11,10,16,Standard,Monthly,178,26,1
41030,61,Female,31,1,1,21,Standard,Monthly,476,12,1
39091,39,Male,5,3,0,12,Standard,Quarterly,149,26,0
62902,60,Female,50,5,8,2,Standard,Monthly,989,10,1
39068,34,Male,18,6,0,19,Premium,Monthly,700,7,0
43790,32,Female,59,8,1,23,Premium,Annual,351,5,1
8080,37,Female,7,7,8,30,Premium,Monthly,810,24,1
27278,49,Female,9,2,0,9,Premium,Quarterly,401,5,0
42014,31,Male,49,10,9,5,Basic,Quarterly,733,10,0
55760,24,Female,57,1,8,25,Basic,Monthly,432,11,1
9493,57,Female,1,28,10,29,Basic,Monthly,166,18,1
57978,41,Female,2,25,9,22,Premium,Quarterly,475,13,1
5873,54,Female,21,7,4,19,Premium,Quarterly,766,6,0
61567,21,Male,51,19,8,16,Basic,Monthly,384,8,1
9727,20,Male,17,5,7,21,Basic,Quarterly,460,19,0
36339,42,Female,46,16,8,26,Standard,Quarterly,196,21,1
2593,41,Male,57,17,3,20,Standard,Quarterly,914,23,0
55681,28,Female,32,8,1,26,Standard,Annual,107,11,1
56125,41,Male,45,1,5,30,Basic,Monthly,430,27,1
49382,19,Female,27,28,6,20,Standard,Quarterly,980,26,1
19651,37,Female,11,22,0,11,Standard,Quarterly,620,10,0
37638,57,Female,52,6,5,17,Basic,Quarterly,682,3,1
19060,30,Female,21,6,0,25,Basic,Monthly,455,6,1
47545,29,Male,60,3,7,17,Basic,Quarterly,808,23,1
63844,56,Female,19,1,2,20,Standard,Annual,112,19,1
33007,54,Female,22,11,10,23,Premium,Monthly,294,26,1
61507,22,Male,43,25,6,17,Premium,Monthly,105,14,1
52885,22,Female,37,28,6,30,Standard,Monthly,144,23,1
11464,49,Female,60,23,5,23,Basic,Quarterly,727,29,1
37937,33,Male,54,12,6,22,Premium,Annual,275,26,1
17063,61,Male,59,27,5,27,Standard,Quarterly,537,10,1
40935,35,Male,43,14,3,22,Standard,Quarterly,206,13,0
2358,60,Male,53,8,0,30,Standard,Monthly,165,21,0
52112,21,Female,60,20,10,22,Premium,Annual,283,18,1
49915,53,Male,4,4,6,1,Basic,Monthly,808,19,1
9201,43,Female,9,30,7,4,Standard,Quarterly,274,6,0
10394,53,Female,23,12,1,11,Premium,Monthly,172,29,0
14813,18,Male,31,15,6,4,Basic,Quarterly,515,28,0
24600,25,Female,58,6,6,22,Basic,Monthly,225,14,1
40018,50,Male,2,30,2,12,Standard,Quarterly,908,18,0
27791,38,Female,47,18,6,16,Premium,Annual,729,7,1
8348,36,Female,26,6,4,2,Basic,Annual,841,2,0
56040,59,Male,17,4,7,2,Premium,Annual,765,6,1
27142,58,Male,51,29,9,20,Basic,Monthly,420,12,1
52286,37,Female,53,23,6,29,Premium,Annual,453,12,1
58238,23,Female,60,2,6,21,Standard,Monthly,244,27,1
47215,31,Male,26,10,9,25,Premium,Quarterly,901,7,1
14369,47,Male,20,14,2,8,Basic,Monthly,777,26,0
54341,53,Female,22,11,10,26,Premium,Monthly,984,29,1
64020,43,Female,10,2,8,21,Premium,Quarterly,426,5,1
38681,41,Female,23,12,5,17,Basic,Monthly,639,6,0
20045,26,Male,56,14,8,1,Basic,Monthly,589,16,0
52572,39,Female,32,12,9,21,Standard,Annual,103,26,1
35540,38,Female,54,22,9,16,Basic,Annual,107,26,1
50024,49,Female,5,4,4,24,Premium,Quarterly,142,10,1
37590,46,Male,49,2,0,7,Standard,Monthly,621,20,0
50532,33,Female,21,17,9,22,Standard,Quarterly,287,5,1
51959,19,Female,37,1,7,22,Premium,Annual,766,29,1
45807,48,Female,38,9,7,29,Premium,Monthly,551,4,1
36162,44,Female,40,21,4,19,Premium,Annual,766,27,0
60012,53,Female,55,4,8,18,Standard,Monthly,710,2,1
63070,51,Female,22,19,7,24,Premium,Quarterly,206,13,1
30435,30,Male,12,16,10,19,Premium,Quarterly,118,9,0
36901,38,Female,47,30,6,24,Basic,Quarterly,767,3,1
16821,41,Female,18,28,1,6,Premium,Annual,664,19,0
16548,62,Female,21,11,9,6,Basic,Quarterly,560,20,0
19627,56,Female,24,7,3,11,Premium,Annual,786,26,0
50675,59,Male,5,2,5,10,Basic,Quarterly,660,11,1
16909,51,Male,1,10,8,15,Standard,Annual,244,16,0
51282,58,Male,19,1,6,30,Premium,Monthly,735,12,1
1192,47,Male,10,27,7,3,Standard,Annual,175,2,0
34553,32,Female,1,12,9,18,Standard,Annual,964,17,0
39293,53,Female,42,5,7,7,Basic,Quarterly,413,14,1
11408,26,Female,14,8,3,7,Standard,Quarterly,944,2,0
48688,23,Female,37,5,7,21,Standard,Annual,271,19,1
49746,49,Female,48,4,8,16,Basic,Monthly,823,5,1
23990,43,Female,24,19,1,21,Basic,Quarterly,237,3,1
4477,39,Female,34,15,6,20,Basic,Quarterly,943,20,1
59333,53,Female,7,5,1,22,Premium,Monthly,962,18,1
56674,29,Female,46,4,2,22,Basic,Annual,409,15,1
12516,47,Female,53,3,3,24,Basic,Quarterly,182,19,1
61723,51,Male,23,4,5,21,Basic,Quarterly,364,28,1
1689,61,Female,50,6,2,3,Premium,Quarterly,787,16,0
48570,30,Female,22,17,1,26,Standard,Annual,472,4,1
43839,42,Male,46,1,4,12,Premium,Quarterly,196,28,0
19959,28,Male,6,29,5,29,Premium,Annual,860,28,0
2572,58,Male,24,6,0,5,Basic,Monthly,608,24,0
4073,64,Male,59,25,8,9,Basic,Annual,593,18,0
21231,33,Female,23,6,3,10,Premium,Quarterly,355,3,0
17862,36,Male,38,7,7,28,Premium,Quarterly,802,16,1
56159,36,Male,56,7,9,24,Standard,Quarterly,737,21,1
24987,21,Male,29,22,6,5,Basic,Annual,129,16,0
60424,57,Female,40,4,10,28,Basic,Monthly,483,12,1
51214,18,Female,14,16,3,27,Standard,Monthly,549,2,1
24489,29,Male,27,18,5,3,Basic,Quarterly,849,17,0
7,47,Female,37,15,9,28,Basic,Quarterly,574,14,1
6882,46,Female,12,27,10,10,Basic,Annual,367,12,0
20693,44,Female,38,20,10,18,Basic,Quarterly,380,6,1
15179,60,Female,20,10,7,1,Basic,Quarterly,120,14,0
5267,25,Male,30,21,0,18,Basic,Annual,278,28,0
50343,64,Female,49,20,9,23,Standard,Quarterly,917,1,1
35703,57,Male,19,10,0,23,Standard,Annual,909,12,0
49641,38,Female,44,8,4,24,Standard,Quarterly,229,17,1
51262,36,Female,12,20,6,30,Premium,Monthly,375,28,1
45704,62,Male,50,25,5,20,Basic,Annual,333,2,1
47011,56,Male,49,2,6,9,Basic,Quarterly,640,11,1
30226,35,Male,1,17,9,26,Standard,Annual,628,15,0
53130,46,Female,39,7,7,19,Premium,Monthly,198,15,1
58275,47,Female,43,10,6,30,Standard,Monthly,804,7,1
14816,22,Male,7,21,3,5,Premium,Annual,313,14,0
37298,23,Female,8,14,5,5,Basic,Quarterly,808,9,0
49792,61,Male,33,7,6,30,Basic,Quarterly,611,20,1
42274,30,Female,43,23,1,2,Premium,Annual,754,13,0
48336,56,Female,40,18,5,30,Premium,Monthly,672,29,1
21756,65,Male,34,14,10,8,Basic,Monthly,283,9,0
13401,24,Male,26,10,6,26,Premium,Quarterly,182,10,1
61221,19,Male,36,25,6,25,Premium,Quarterly,456,12,1
50713,35,Female,35,8,0,26,Premium,Quarterly,238,13,1
1072,36,Female,53,9,8,25,Premium,Monthly,900,8,1
15837,47,Female,33,15,7,28,Premium,Annual,953,18,1
26626,25,Male,30,3,8,8,Standard,Monthly,468,29,0
9625,24,Female,49,28,6,2,Basic,Annual,715,9,0
7520,59,Female,16,6,1,3,Basic,Quarterly,791,24,0
40167,51,Male,58,17,7,3,Basic,Quarterly,720,23,0
62103,65,Male,46,12,5,18,Standard,Annual,611,14,1
30277,40,Male,22,7,6,13,Premium,Annual,725,12,0
8133,32,Female,17,21,7,19,Basic,Quarterly,615,17,0
42070,19,Female,9,28,5,9,Basic,Monthly,470,1,0
19654,30,Female,25,7,4,16,Premium,Annual,104,10,0
36714,54,Male,4,15,10,14,Basic,Quarterly,965,2,0
50066,52,Male,41,24,8,29,Premium,Annual,615,9,1
701,31,Female,6,6,5,29,Premium,Annual,187,18,1
5066,28,Male,42,12,1,4,Basic,Quarterly,178,24,0
48934,28,Female,58,2,10,30,Standard,Annual,611,4,1
11154,36,Female,23,1,6,1,Basic,Monthly,592,12,0
33894,40,Male,26,10,8,20,Premium,Quarterly,461,15,1
22560,64,Female,7,7,7,14,Standard,Monthly,408,23,0
9430,18,Female,27,27,1,9,Basic,Monthly,728,30,0
49376,59,Male,52,5,4,22,Premium,Annual,272,26,1
46625,37,Male,59,17,8,20,Basic,Quarterly,502,4,1
35572,28,Female,29,21,2,14,Basic,Quarterly,969,28,0
16031,34,Female,32,2,2,0,Basic,Monthly,210,24,0
7078,30,Male,24,30,4,27,Standard,Quarterly,850,11,0
29883,33,Female,35,22,5,11,Standard,Monthly,476,13,0
52765,41,Female,59,22,1,27,Basic,Monthly,474,18,1
29303,43,Female,59,5,2,21,Basic,Monthly,300,18,1
32697,56,Male,59,2,3,28,Basic,Quarterly,448,12,0
47802,60,Male,27,1,9,4,Standard,Quarterly,602,7,1
59798,59,Male,36,26,10,18,Premium,Quarterly,677,30,1
54450,30,Female,44,16,10,24,Basic,Quarterly,891,24,1
43715,64,Female,40,6,5,7,Premium,Quarterly,240,3,0
51559,18,Female,36,29,7,22,Standard,Quarterly,729,23,1
31552,65,Female,14,25,2,24,Basic,Monthly,361,23,1
42808,53,Male,37,23,10,10,Premium,Monthly,280,2,0
45778,52,Male,50,12,6,28,Premium,Quarterly,593,7,1
10133,37,Female,30,19,1,5,Premium,Monthly,751,27,0
63364,43,Female,11,15,5,23,Premium,Annual,180,5,1
40449,24,Male,9,16,1,9,Standard,Annual,297,18,0
39515,28,Male,11,6,10,0,Premium,Monthly,425,15,0
18318,36,Female,9,3,4,20,Premium,Annual,686,26,0
27000,28,Male,10,14,0,2,Premium,Monthly,327,3,0
13107,62,Male,58,8,9,22,Premium,Annual,291,15,1
38950,29,Female,37,13,7,19,Premium,Quarterly,343,28,1
25379,23,Male,53,21,6,9,Standard,Quarterly,714,22,0
42001,38,Female,14,28,2,1,Premium,Quarterly,875,15,0
43458,48,Female,25,30,7,21,Standard,Quarterly,626,8,1
59317,28,Female,47,11,7,26,Premium,Quarterly,554,19,1
4487,37,Male,11,30,6,27,Standard,Quarterly,535,14,0
60677,30,Female,38,11,6,19,Basic,Monthly,599,11,1
49851,42,Female,9,10,5,27,Standard,Quarterly,154,4,1
19614,45,Female,56,6,6,30,Premium,Annual,307,5,1
30654,32,Male,28,8,5,9,Basic,Annual,396,4,0
29448,42,Female,25,30,10,20,Premium,Monthly,351,12,1
9444,36,Female,33,23,8,22,Basic,Annual,656,17,1
60102,55,Female,20,6,2,21,Standard,Monthly,270,16,1
26822,58,Male,24,17,8,8,Premium,Quarterly,912,30,0
17801,52,Female,51,22,9,4,Standard,Annual,723,24,0
62891,35,Female,47,25,6,23,Basic,Monthly,373,17,1
33037,34,Male,55,25,1,24,Basic,Quarterly,491,25,0
16602,19,Male,3,5,7,21,Basic,Monthly,921,10,0
19368,42,Male,22,20,2,26,Basic,Annual,286,14,0
14971,30,Female,5,24,9,17,Standard,Quarterly,576,5,0
38246,56,Male,37,8,7,10,Standard,Annual,946,22,0
55714,45,Female,40,14,7,18,Premium,Quarterly,783,24,1
48597,56,Female,13,4,4,18,Basic,Annual,823,9,1
9495,40,Male,15,20,4,26,Standard,Monthly,258,2,0
11634,34,Female,57,4,10,13,Standard,Monthly,701,17,0
49510,60,Female,57,22,6,29,Basic,Annual,118,16,1
40144,24,Male,33,28,8,0,Premium,Annual,844,8,0
14801,30,Male,36,16,5,17,Premium,Annual,593,8,1
490,43,Female,48,6,3,15,Premium,Quarterly,183,17,0
12657,63,Male,16,13,0,23,Standard,Monthly,674,6,0
7295,35,Female,40,3,5,5,Premium,Monthly,887,6,0
7306,53,Female,26,23,4,5,Premium,Quarterly,648,5,0
48209,32,Female,41,16,5,30,Premium,Annual,755,7,1
6883,34,Female,25,12,3,7,Standard,Quarterly,241,2,0
49639,51,Female,59,2,9,11,Premium,Annual,626,13,1
55359,38,Female,49,16,6,24,Premium,Monthly,184,16,1
62015,36,Female,23,25,1,22,Basic,Quarterly,335,29,1
64106,52,Male,13,2,9,12,Standard,Monthly,950,12,1
45992,56,Female,24,30,7,27,Standard,Monthly,190,17,1
3221,65,Female,27,14,6,22,Standard,Monthly,668,20,1
30384,50,Female,34,15,4,22,Premium,Annual,125,23,1
45919,19,Male,27,22,6,26,Basic,Monthly,832,1,1
45676,53,Female,32,2,5,24,Basic,Monthly,706,26,1
46360,56,Female,13,1,9,26,Premium,Quarterly,668,9,1
55672,51,Male,48,9,5,29,Basic,Annual,526,22,1
11855,42,Male,31,29,7,17,Basic,Monthly,934,4,1
19245,60,Male,36,19,5,10,Premium,Annual,159,21,0
50375,33,Female,40,5,9,29,Standard,Quarterly,896,18,1
31633,53,Female,12,3,3,30,Basic,Annual,194,20,1
54508,35,Female,45,30,9,23,Basic,Annual,705,18,1
56789,45,Male,51,24,6,26,Premium,Monthly,565,20,1
26291,53,Male,16,12,7,17,Standard,Quarterly,960,17,0
7154,31,Female,2,30,9,28,Standard,Annual,750,26,0
27682,31,Male,56,4,8,22,Basic,Monthly,642,16,1
34474,47,Female,19,10,3,15,Standard,Monthly,457,26,0
49412,35,Female,57,25,9,21,Standard,Quarterly,233,16,1
9786,46,Female,14,12,2,23,Standard,Quarterly,122,9,1
14673,49,Female,26,13,2,10,Premium,Quarterly,201,3,0
34162,34,Female,26,13,0,25,Premium,Monthly,622,2,1
12023,36,Male,58,12,3,1,Standard,Monthly,498,7,0
52321,44,Male,55,7,5,20,Premium,Annual,646,22,1
58634,52,Female,44,1,8,10,Standard,Annual,623,26,1
41338,65,Female,34,13,9,4,Basic,Monthly,606,23,0
49135,34,Female,25,21,7,16,Basic,Quarterly,463,1,1
22254,29,Female,28,29,4,25,Standard,Annual,947,19,0
24732,31,Female,40,6,8,13,Standard,Quarterly,170,27,0
53719,52,Female,29,11,0,22,Premium,Quarterly,172,8,1
9694,63,Female,52,27,1,12,Standard,Quarterly,668,8,0
24039,64,Male,25,12,0,24,Premium,Annual,676,5,0
592,55,Male,33,24,10,19,Premium,Annual,282,29,1
36280,29,Female,22,12,7,19,Standard,Annual,585,17,0
14699,19,Female,39,10,0,10,Premium,Quarterly,458,26,0
60782,53,Female,18,15,8,25,Basic,Monthly,815,26,1
31177,39,Male,29,16,7,2,Premium,Annual,623,23,0
12861,63,Male,7,18,4,28,Basic,Quarterly,222,7,0
30993,25,Female,54,27,10,16,Premium,Quarterly,869,11,1
54107,19,Female,55,7,6,20,Basic,Annual,736,2,1
30491,61,Male,3,12,3,6,Standard,Monthly,561,9,0
41239,35,Male,9,12,9,2,Standard,Monthly,265,16,0
41080,52,Male,20,10,1,30,Standard,Quarterly,140,10,0
32031,44,Male,58,7,1,9,Premium,Annual,587,29,0
52184,31,Female,56,8,5,28,Premium,Annual,886,30,1
32484,62,Male,4,20,1,5,Standard,Quarterly,346,21,0
33114,60,Male,58,16,5,27,Basic,Quarterly,596,19,1
59062,37,Male,50,3,9,24,Basic,Quarterly,660,14,1
57732,22,Female,5,2,0,6,Basic,Quarterly,829,27,1
7692,53,Male,17,17,10,16,Premium,Annual,584,12,0
11099,40,Female,7,10,2,20,Premium,Annual,508,21,0
19162,39,Male,33,1,5,19,Premium,Annual,962,23,1
1906,61,Male,53,1,3,2,Premium,Quarterly,467,9,0
58926,25,Male,48,5,10,22,Premium,Annual,810,16,1
32488,33,Female,7,2,2,0,Basic,Quarterly,980,18,0
48147,38,Female,55,21,6,28,Standard,Quarterly,844,9,1
24534,33,Female,28,4,2,20,Premium,Annual,357,11,0
27045,45,Female,28,2,4,30,Standard,Annual,846,27,0
4434,29,Female,19,17,0,2,Basic,Monthly,232,26,0
7355,54,Male,2,25,5,18,Premium,Quarterly,755,30,0
9626,24,Female,45,13,10,20,Standard,Annual,794,16,1
47317,30,Female,37,10,3,24,Premium,Annual,425,13,1
60504,39,Female,4,4,6,21,Standard,Annual,388,11,1
50412,33,Female,44,9,0,25,Standard,Monthly,634,16,1
2051,30,Male,22,29,6,13,Premium,Annual,919,14,0
52897,62,Female,34,13,7,19,Basic,Monthly,283,19,1
42708,34,Male,1,16,3,0,Basic,Annual,828,14,0
45625,48,Female,31,23,0,24,Basic,Monthly,307,30,1
59132,45,Female,49,25,3,24,Standard,Annual,198,12,1
49391,20,Female,29,10,6,20,Basic,Quarterly,702,8,1
26884,20,Female,52,25,4,7,Premium,Quarterly,834,9,0
22479,18,Female,26,18,0,19,Basic,Monthly,947,23,0
57977,51,Male,10,3,5,6,Standard,Annual,135,23,1
14702,41,Male,35,12,5,17,Premium,Quarterly,951,27,1
36363,53,Female,54,29,8,12,Premium,Quarterly,194,24,0
19034,65,Male,56,2,1,23,Premium,Annual,858,6,0
20490,49,Male,57,13,1,15,Basic,Quarterly,912,25,0
9958,37,Female,51,9,10,8,Premium,Annual,944,7,0
61286,31,Female,46,23,2,26,Basic,Monthly,293,14,1
47887,63,Male,58,21,10,26,Basic,Monthly,969,10,1
19303,40,Female,28,19,8,1,Premium,Monthly,802,15,0
24405,62,Female,57,17,5,24,Basic,Annual,942,3,1
8581,52,Male,18,20,9,23,Standard,Monthly,299,25,0
53301,31,Female,35,9,6,27,Basic,Quarterly,195,12,1
15601,58,Female,58,30,4,14,Standard,Monthly,849,24,0
26043,35,Male,29,26,9,6,Basic,Annual,258,29,0
20566,43,Female,21,11,7,5,Standard,Quarterly,254,30,0
34194,52,Female,32,23,10,22,Standard,Monthly,747,28,1
42947,22,Female,9,28,10,8,Premium,Quarterly,652,1,0
25882,63,Female,22,17,10,27,Standard,Quarterly,799,29,0
15662,38,Male,48,14,0,6,Premium,Monthly,414,19,0
48796,53,Male,36,23,10,23,Basic,Monthly,832,29,1
24346,29,Female,16,29,6,4,Standard,Quarterly,267,10,0
14024,59,Female,6,21,4,11,Premium,Annual,162,20,0
33601,31,Female,1,16,7,17,Premium,Quarterly,605,4,0
63150,52,Male,8,5,5,26,Basic,Quarterly,292,16,1
4250,60,Female,51,15,7,23,Premium,Monthly,724,10,1
47689,53,Female,60,11,5,23,Basic,Monthly,294,5,1
17276,46,Male,55,29,10,4,Standard,Monthly,223,26,0
61498,44,Male,48,1,7,26,Basic,Monthly,792,14,1
22780,39,Female,46,16,0,0,Premium,Monthly,843,12,0
15794,40,Male,18,9,0,2,Premium,Quarterly,137,16,0
22572,46,Male,44,11,8,16,Premium,Annual,435,25,1
2751,34,Female,44,14,0,19,Premium,Quarterly,642,5,0
47653,32,Female,22,13,6,23,Basic,Monthly,444,24,1
5740,58,Male,51,20,7,14,Premium,Annual,653,20,0
8766,20,Male,31,15,8,25,Premium,Quarterly,527,1,1
18276,40,Female,56,23,1,29,Basic,Quarterly,431,1,1
6032,61,Female,8,16,10,19,Premium,Quarterly,854,25,0
16392,44,Male,17,9,4,9,Standard,Monthly,405,21,0
38859,21,Male,1,27,3,11,Basic,Annual,343,24,0
22547,48,Male,17,6,10,13,Premium,Annual,361,10,0
17880,18,Female,5,15,10,20,Premium,Monthly,732,18,0
4463,49,Male,16,6,8,25,Premium,Monthly,517,27,0
35804,29,Male,45,28,9,18,Premium,Annual,151,29,1
34138,32,Female,11,28,4,11,Premium,Quarterly,184,7,0
17417,54,Male,5,11,0,10,Basic,Monthly,738,11,0
5744,36,Male,47,2,2,16,Premium,Monthly,788,24,0
58486,54,Female,57,1,6,29,Premium,Monthly,432,16,1
14820,47,Male,41,5,1,8,Premium,Quarterly,918,2,0
4744,52,Male,12,10,7,11,Standard,Quarterly,698,10,0
5204,20,Female,23,26,5,30,Standard,Monthly,497,25,1
51864,60,Male,22,1,0,13,Standard,Annual,204,3,1
14389,58,Male,5,16,7,27,Standard,Annual,199,5,0
6202,41,Male,21,14,3,1,Basic,Monthly,852,19,0
30631,60,Female,44,10,5,6,Premium,Monthly,986,15,0
48400,38,Female,46,30,0,24,Premium,Quarterly,319,21,1
21033,52,Male,46,16,1,9,Premium,Quarterly,673,2,0
61811,43,Male,40,1,9,29,Basic,Monthly,742,1,1
45434,28,Female,16,29,3,23,Standard,Monthly,773,29,1
59335,51,Male,54,1,7,7,Premium,Annual,547,26,1
2283,48,Male,3,29,2,15,Premium,Annual,832,12,0
27326,30,Male,56,18,7,11,Basic,Annual,265,23,0
1568,46,Male,13,8,4,5,Basic,Quarterly,702,2,0
19308,25,Female,28,27,8,5,Basic,Annual,103,2,0
60273,37,Female,52,28,6,20,Premium,Quarterly,620,20,1
60829,63,Female,37,29,8,23,Basic,Monthly,532,4,1
